id,race,decile_score,score_text,two_year_recid,LB,UB,LB_geo,UB_geo,flag_min,flag_max
3338,African-American,6,Medium,0,-1.73753220929925,1.07786405039011,-2.17106362477291,0.850212228977907,1,1
4772,African-American,10,High,0,-1.95416529520793,-0.258241971083764,-2.16342236475428,-0.331144261158958,1,1
9346,African-American,6,Medium,0,-3.15140695229181,-0.681183813906165,-2.73363143467304,-0.760106244324506,1,1
5069,African-American,10,High,1,-1.24952611925741,13.3272415091815,-1.40124685530586,5.21049450975561,1,1
7143,African-American,1,Low,0,-1.95801967201978,-0.414269032522796,-2.19810762353386,-0.501145296931534,1,1
2328,Asian,2,Low,0,-1.95416460363203,-0.258273968867398,-2.16343150128012,-0.331185411874513,1,1
8162,Asian,2,Low,0,-2.00135649813804,-0.370003043429588,-1.71706616883182,-0.438395605984744,1,1
2836,Asian,1,Low,1,-1.95809793278042,-0.398976316410004,-2.19787623852403,-0.467984821713873,1,1
2438,Asian,1,Low,0,-2.09270193124337,-0.414144482973832,-1.94321225033601,-0.504572016087437,1,1
8215,Asian,1,Low,0,-1.95785000892429,-0.189012665869404,-2.19765834977137,-0.191638149458303,1,1
2825,Caucasian,3,Low,1,-1.73746625940786,1.0778800119191,-2.17077119623132,0.850217257355893,1,1
4704,Caucasian,3,Low,1,-1.17507797293135,1.48776962824035,-1.29920067135565,1.61251194882628,1,1
8731,Caucasian,1,Low,1,-1.56307649937058,-0.407860216483335,-1.41706058437496,-0.514917693965098,1,1
10258,Caucasian,3,Low,1,-1.17621704297953,1.5758245880218,-1.33323356954047,1.7821643237931,1,1
2176,Caucasian,3,Low,1,-1.87202129303189,-0.563498632489417,-1.70369861889564,-0.690805568760436,1,1
5373,Hispanic,3,Low,0,-1.737513025287,1.07786344753047,-2.17102933845604,0.850214016229664,1,1
10477,Hispanic,1,Low,1,-1.47922269207737,-0.426778751462471,-1.62796398065673,-0.404324409835937,1,1
8798,Hispanic,1,Low,0,-1.71466928230651,-0.464194353496865,-1.88948018954156,-0.57650979940981,1,1
7543,Hispanic,8,High,1,-1.29328916622207,13.327291929017,-1.46194372731915,5.21049915731166,1,1
3773,Hispanic,7,Medium,0,-1.95416460363203,-0.258273968867398,-2.16343150128012,-0.331185411874513,1,1
9365,Native American,10,High,1,0.148246304606608,13.3272938291109,0.139399212253938,5.21050054737911,1,1
1157,Native American,7,Medium,0,-1.1762355051483,1.47389114412246,-1.33270568137898,1.59573994908963,1,1
1792,Native American,9,High,0,0.045632646490515,1.74167642468707,0.0505195736881626,2.23332714032005,1,1
10468,Native American,7,Medium,1,-1.15141833656834,1.40026328766208,-0.998770768844759,1.4480971198042,1,1
1815,Native American,2,Low,0,-1.64027123471404,-0.576522611338818,-1.4942469909701,-0.737537872830716,1,1
2733,Other,1,Low,0,-1.99198376073645,-0.414266980482417,-2.16718292815105,-0.501196013413751,1,1
10225,Other,2,Low,0,-1.46330320559693,-0.250910863517263,-1.47685211991599,-0.261176142123792,1,1
6230,Other,1,Low,0,-3.15699445330186,-0.669983903948752,-2.8049383451116,-0.771243391651215,1,1
10817,Other,1,Low,1,-1.95808205793409,-0.150957388939754,-2.19790234974196,-0.157967240213755,1,1
10623,Other,3,Low,1,0.0419307387452872,1.6379508319281,0.0470663657060681,1.83082141420851,1,1
